student_id,number_of_siblings,n_male,n_female,age,hours_per_week,attendance_rate,sleep_hours,admission_No,admission_Yes,CCA_Arts,CCA_Clubs,CCA_None,CCA_Sports,learnStyle_Auditory,learnStyle_Visual,gen_Female,gen_Male,tuition_No,tuition_Yes,bag_color_black,bag_color_blue,bag_color_green,bag_color_red,bag_color_white,bag_color_yellow,mode_of_transport_private transport,mode_of_transport_public transport,mode_of_transport_walk
C5B84W,1,8.0,22.0,15.0,5.0,98.0,8,True,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False
AUQ89X,1,3.0,22.0,15.0,14.0,91.0,8,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
E3DE1O,0,7.0,9.0,15.0,7.0,96.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
9Y30HC,0,15.0,1.0,16.0,10.0,90.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
F9Q4TS,0,12.0,9.0,16.0,6.0,93.0,8,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
6CAH1I,0,19.0,3.0,16.0,12.0,95.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
WVAYA5,0,12.0,4.0,16.0,9.0,100.0,8,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
JK8KQJ,0,20.0,5.0,16.0,6.0,98.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False
TKWPQH,2,13.0,6.0,15.0,6.0,97.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
XYCKP3,0,2.0,14.0,16.0,5.0,95.0,8,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
N2DX1T,1,11.0,10.0,16.0,6.0,91.0,8,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
JF6QG2,0,26.0,1.0,16.0,8.0,95.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
HE40S3,1,19.0,11.0,16.0,2.0,78.0,7,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True
MFC1HQ,1,2.0,23.0,16.0,8.0,95.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
LCZ4BF,0,22.0,1.0,16.0,6.0,98.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
V8GIJR,0,12.0,11.0,16.0,8.0,95.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
IP2ZU2,1,8.0,17.0,15.0,8.0,91.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
OWBUWC,2,20.0,3.0,16.0,2.0,95.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
O6YA6W,0,17.0,3.0,16.0,9.0,96.0,8,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
ZO5LCX,0,24.0,3.0,6.0,11.0,96.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True
3UOMLE,0,10.0,12.0,15.0,14.0,95.0,6,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
YT07H4,1,21.0,4.0,16.0,10.0,99.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False
MDHXP4,1,18.0,9.0,16.0,10.0,95.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
APGHHO,1,21.0,9.0,15.0,13.0,64.0,6,True,False,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
OR0OJK,0,16.0,6.0,16.0,18.0,95.0,5,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False
HRR8IR,1,12.0,18.0,16.0,18.0,98.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False
DJ4J6R,1,21.0,6.0,16.0,14.0,100.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
CXB29M,2,5.0,9.0,15.0,6.0,95.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
GJ9Y2X,1,14.0,7.0,15.0,9.0,97.0,8,False,True,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False
X7OMK7,1,17.0,13.0,16.0,15.0,91.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True
GYVFPW,0,20.0,3.0,15.0,6.0,91.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
KWBCE3,1,25.0,3.0,16.0,15.0,100.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0PXLMO,0,5.0,17.0,16.0,7.0,99.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
2OA79E,1,29.0,2.0,16.0,10.0,95.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
ZVP7L6,2,2.0,19.0,15.0,19.0,100.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
2QU9YK,0,4.0,18.0,16.0,18.0,93.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
64ZDL0,1,10.0,12.0,15.0,14.0,93.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
U20NPK,1,29.0,0.0,15.0,6.0,99.0,8,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False
2JQS32,2,12.0,10.0,16.0,18.0,95.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True
FTC4IE,2,16.0,6.0,16.0,2.0,95.0,8,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
YCCF12,2,19.0,0.0,16.0,16.0,97.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
T0AGKT,0,13.0,11.0,16.0,8.0,91.0,7,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
J0ROZA,1,29.0,1.0,15.0,9.0,98.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
FTYIZA,2,18.0,0.0,15.0,9.0,94.0,8,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
JJRC9Q,1,6.0,19.0,15.0,7.0,96.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
B9FCJQ,0,23.0,4.0,5.0,16.0,95.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False
Q0EE5Y,2,12.0,2.0,15.0,8.0,96.0,8,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True
RMQYJF,1,19.0,9.0,15.0,14.0,97.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
3KDU1Y,1,27.0,3.0,15.0,12.0,96.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
AX2O4M,1,22.0,6.0,16.0,14.0,98.0,8,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
JQ88WQ,2,5.0,15.0,16.0,9.0,94.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
6F0AXX,1,24.0,3.0,16.0,16.0,96.0,8,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
R2PN82,0,3.0,17.0,16.0,5.0,90.0,8,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
9KI2T0,0,21.0,2.0,16.0,18.0,100.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
8Q87LD,1,4.0,13.0,15.0,9.0,93.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
NYX6HA,0,15.0,0.0,15.0,6.0,96.0,8,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False
FIUIIG,1,15.0,9.0,16.0,7.0,93.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
Q9JSP0,1,17.0,0.0,16.0,5.0,90.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True
LJFYPL,2,19.0,0.0,15.0,5.0,92.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
B6TRTA,1,26.0,4.0,16.0,8.0,98.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False
KZSC64,0,17.0,10.0,15.0,14.0,95.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True
TX2ZZY,1,13.0,17.0,15.0,14.0,100.0,8,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False
KDUHNV,0,10.0,8.0,15.0,9.0,95.0,8,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
CDDEAJ,1,19.0,6.0,15.0,14.0,91.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
35QTZ0,1,24.0,4.0,16.0,15.0,95.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
61GLGX,0,22.0,1.0,15.0,7.0,95.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
BF1DLL,1,10.0,7.0,15.0,7.0,90.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
CFXEML,1,21.0,5.0,15.0,19.0,93.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
UVRA1O,2,16.0,3.0,15.0,19.0,91.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
DYYPL1,2,15.0,1.0,15.0,10.0,95.0,8,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False
IY0VBR,2,12.0,11.0,15.0,15.0,92.0,8,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
3T3EO2,2,15.0,4.0,16.0,17.0,92.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False
ANEU8W,2,11.0,11.0,16.0,8.0,98.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
MO42BY,1,9.0,21.0,15.0,11.0,92.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
4AUIQU,1,14.0,7.0,16.0,10.0,96.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
Y4OF01,1,18.0,12.0,15.0,1.0,50.0,5,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False
E739NF,1,8.0,22.0,15.0,7.0,92.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
WAHZ8A,1,15.0,15.0,15.0,14.0,95.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True
3C4HQT,1,10.0,19.0,16.0,9.0,96.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
66679N,2,12.0,12.0,15.0,14.0,91.0,7,True,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False
P2TR4P,0,6.0,14.0,15.0,9.0,93.0,7,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
DFJN36,1,26.0,2.0,15.0,19.0,98.0,8,True,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False
6CWAMO,2,10.0,9.0,15.0,6.0,97.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
FRRW02,1,13.0,11.0,15.0,16.0,93.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
UOBPEV,0,18.0,0.0,15.0,7.0,92.0,7,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
FUBXXW,0,4.0,18.0,16.0,8.0,96.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
DHLO9H,1,3.0,23.0,16.0,14.0,90.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
YB0XDB,0,12.0,5.0,15.0,8.0,92.0,8,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
VFVIN6,0,11.0,8.0,16.0,9.0,98.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
UGCN8F,0,4.0,16.0,15.0,8.0,95.0,8,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
RAKGKY,1,13.0,14.0,15.0,19.0,97.0,8,False,True,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False
QB3IX5,1,13.0,6.0,16.0,6.0,94.0,8,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
XH3K0X,1,8.0,9.0,15.0,7.0,94.0,8,False,True,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
V7H7HQ,0,22.0,2.0,15.0,7.0,93.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
HS4DRC,2,12.0,10.0,15.0,1.0,52.0,4,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
4TOIBK,1,4.0,20.0,15.0,6.0,92.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
8A2R77,0,23.0,0.0,16.0,7.0,96.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False
215WDK,0,16.0,5.0,16.0,9.0,96.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False
FEAWP4,2,21.0,1.0,16.0,14.0,92.0,8,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True
O0MCDZ,1,20.0,2.0,15.0,7.0,91.0,8,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
TYI99S,1,24.0,2.0,16.0,13.0,91.0,8,True,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False
JQAANN,0,13.0,2.0,15.0,6.0,99.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
2OYTF4,1,4.0,24.0,15.0,11.0,98.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
V8PSZ4,1,30.0,0.0,16.0,7.0,96.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False
