student_id,number_of_siblings,n_male,n_female,age,hours_per_week,attendance_rate,sleep_hours,admission_No,admission_Yes,CCA_Arts,CCA_Clubs,CCA_None,CCA_Sports,learnStyle_Auditory,learnStyle_Visual,gen_Female,gen_Male,tuition_No,tuition_Yes,bag_color_black,bag_color_blue,bag_color_green,bag_color_red,bag_color_white,bag_color_yellow,mode_of_transport_private transport,mode_of_transport_public transport,mode_of_transport_walk
OS1BDJ,2,12.0,6.0,16.0,6.0,92.0,8,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True
KPFPOQ,1,3.0,27.0,15.0,7.0,87.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False
VJG508,0,0.0,27.0,15.0,7.0,95.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
XFXZ5T,1,2.0,23.0,16.0,5.0,68.0,6,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
3TNYYH,0,12.0,9.0,16.0,6.0,97.0,8,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
AP4CCJ,1,17.0,7.0,15.0,14.0,99.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False
FFY8H5,1,14.0,12.0,15.0,5.0,95.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
8YH2K5,1,3.0,24.0,15.0,19.0,97.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
XRU3OD,1,25.0,0.0,16.0,8.0,97.0,8,True,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False
BELHQ6,1,24.0,2.0,16.0,14.0,93.0,7,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True
ASCV5P,0,21.0,1.0,16.0,19.0,98.0,8,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False
4NL4L0,1,13.0,4.0,15.0,6.0,99.0,8,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False
AL66VA,0,16.0,5.0,16.0,8.0,92.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
XDTN0F,1,19.0,0.0,15.0,20.0,95.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
YVZBQ5,1,24.0,6.0,16.0,8.0,53.0,4,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
GSXOFW,1,15.0,10.0,15.0,6.0,55.0,5,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
M1JWHN,2,11.0,8.0,16.0,6.0,100.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False
QJODVK,1,25.0,3.0,15.0,15.0,94.0,8,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False
Z1MGP0,1,1.0,26.0,16.0,18.0,91.0,8,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False
FXIWWA,2,19.0,5.0,15.0,6.0,97.0,8,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
PDMBQ9,1,4.0,23.0,15.0,19.0,100.0,8,True,False,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True
YING51,0,10.0,12.0,15.0,12.0,90.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False
6ZATZR,1,27.0,4.0,15.0,12.0,94.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
URHMGN,0,8.0,11.0,16.0,6.0,93.0,8,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
VRROAN,2,13.0,9.0,16.0,11.0,93.0,7,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True
Y45UFC,0,14.0,9.0,16.0,6.0,91.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
MUXYVS,2,6.0,17.0,15.0,13.0,95.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False
QEX0YI,0,18.0,5.0,15.0,9.0,93.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
WJZGIV,1,10.0,7.0,15.0,8.0,95.0,8,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
VHCYI5,1,10.0,7.0,15.0,7.0,98.0,8,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
X0V267,0,10.0,11.0,16.0,7.0,99.0,8,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
I8T0SU,1,9.0,12.0,16.0,9.0,95.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
MJEHC3,2,22.0,0.0,15.0,11.0,97.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
JP2KJP,1,14.0,6.0,16.0,16.0,97.0,8,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
JHE3K5,0,20.0,2.0,15.0,7.0,91.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True
5FP32N,0,10.0,6.0,15.0,18.0,93.0,8,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
I4DKEN,1,16.0,3.0,16.0,6.0,95.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
K24IX8,1,17.0,0.0,16.0,7.0,95.0,8,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
YOQO1H,0,20.0,2.0,15.0,6.0,94.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True
C3500Q,1,28.0,0.0,16.0,15.0,96.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False
JJR521,1,21.0,0.0,15.0,7.0,100.0,8,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
H5018B,1,15.0,2.0,16.0,6.0,92.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
9WFONH,1,17.0,14.0,15.0,10.0,96.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
4T8ER6,1,20.0,7.0,15.0,15.0,98.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
T60CV2,1,13.0,12.0,15.0,8.0,94.0,7,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
PEQXX8,0,13.0,14.0,15.0,10.0,93.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
KFLRX7,0,11.0,12.0,15.0,5.0,95.0,8,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True
8IL2XC,0,16.0,7.0,15.0,9.0,96.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
MRZBVR,1,22.0,3.0,15.0,11.0,96.0,8,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
IKO83D,1,21.0,9.0,16.0,5.0,95.0,8,False,True,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
MRFTHY,1,4.0,21.0,16.0,7.0,95.0,8,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
56IT42,0,12.0,11.0,16.0,10.0,96.0,8,True,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
2LZ60B,0,3.0,25.0,16.0,17.0,95.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
0Q7P22,2,15.0,4.0,15.0,13.0,94.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False
Q6W4P7,2,5.0,17.0,16.0,4.0,73.0,6,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
I7WNCL,1,7.0,21.0,16.0,18.0,97.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
ZJKB1S,1,3.0,23.0,15.0,9.0,95.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
41V7V6,2,10.0,8.0,15.0,8.0,95.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
KY3SM2,1,13.0,4.0,15.0,5.0,90.0,8,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
OEL7NT,2,2.0,14.0,16.0,6.0,97.0,8,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
WJSQ88,2,6.0,18.0,15.0,5.0,67.0,6,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
IM391T,2,11.0,12.0,16.0,19.0,91.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True
ETKJLI,1,11.0,15.0,15.0,7.0,91.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
V0HG0X,1,3.0,22.0,6.0,17.0,91.0,8,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
DF17LO,0,28.0,0.0,16.0,10.0,99.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False
HDYJRK,1,4.0,18.0,16.0,18.0,94.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False
NINS6Y,1,11.0,17.0,16.0,14.0,98.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
A543A9,0,21.0,2.0,16.0,6.0,94.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
TUVLAH,2,7.0,15.0,16.0,19.0,94.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False
G0BH4F,0,17.0,2.0,15.0,8.0,97.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
D115YF,1,17.0,11.0,15.0,17.0,99.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
YUKWFV,0,6.0,17.0,15.0,6.0,96.0,8,True,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
2URUZ1,0,12.0,9.0,15.0,7.0,91.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False
P0E5MC,0,21.0,2.0,16.0,8.0,99.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False
0XBGJB,0,11.0,9.0,15.0,20.0,95.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
NVYLLN,0,6.0,11.0,16.0,9.0,95.0,8,False,True,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True
X2ON6H,1,29.0,1.0,15.0,8.0,92.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
ROSVZ2,2,11.0,8.0,15.0,15.0,95.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
S3NLNP,1,11.0,10.0,15.0,5.0,97.0,8,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
9WEMBP,0,21.0,2.0,15.0,6.0,93.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
NOCP2U,1,17.0,5.0,15.0,15.0,96.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
XWPT07,0,10.0,6.0,16.0,15.0,93.0,8,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
1GL884,0,16.0,7.0,15.0,9.0,96.0,8,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True
5VES3V,1,16.0,6.0,15.0,5.0,91.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
DA5Q7N,0,19.0,8.0,15.0,13.0,90.0,7,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
MN12ND,0,11.0,12.0,15.0,6.0,90.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
3O5I8R,2,16.0,3.0,16.0,10.0,91.0,8,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
XBD0BS,0,17.0,4.0,15.0,5.0,97.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False
PID9XK,0,20.0,3.0,16.0,6.0,94.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False
0MKJET,0,11.0,10.0,15.0,14.0,95.0,8,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
4XHAT8,1,19.0,5.0,15.0,13.0,90.0,8,True,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
JN9B9Y,2,1.0,18.0,15.0,8.0,95.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
3HO6WS,1,5.0,16.0,15.0,16.0,98.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
78ZSR5,1,8.0,23.0,15.0,6.0,95.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
HQNGBK,0,16.0,7.0,16.0,8.0,99.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
DB2TJ1,2,13.0,9.0,16.0,16.0,94.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True
PR9QRD,1,17.0,5.0,15.0,11.0,99.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
467I44,0,20.0,3.0,15.0,6.0,95.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
VX3EHB,0,12.0,10.0,16.0,17.0,97.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
FQK6ND,1,19.0,7.0,15.0,12.0,97.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
VWG58B,2,2.0,22.0,15.0,3.0,98.0,8,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
ZL0J3Y,0,8.0,15.0,16.0,8.0,91.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True
LVJ8I7,1,23.0,5.0,16.0,12.0,95.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
DBZYR1,2,14.0,2.0,15.0,16.0,96.0,8,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
